member_id,age,gender,lifetime_value,days_since_last_purchase,avg_order_value,purchase_frequency,email_engagement,event_timestamp,grp,outcome
member_0637,53,M,2639.2564047995584,21.937997061178418,69.24035609805931,1,0.7969475040156458,2024-11-12 01:20:40.082606,treatment,1
member_0638,29,F,13540.625518793571,5.930293820265339,54.532566820370356,3,0.5904261031078913,2025-06-27 01:20:40.082607,control,1
member_0639,58,F,5601.623159047344,105.88102755677322,40.66485370738108,3,0.09691732706699485,2024-10-24 01:20:40.082609,control,1
member_0640,36,F,1070.4272808797705,3.6075757546662754,31.624058746269718,1,0.5480214972291351,2024-09-02 01:20:40.082611,control,1
member_0641,29,F,19036.102111151773,15.505361303392162,82.87849861349623,1,0.7027382992895869,2025-06-26 01:20:40.082612,control,1
member_0642,26,F,10107.507014712826,40.16915647103124,86.21858957078577,3,0.7927034057807514,2025-04-01 01:20:40.082614,control,1
member_0643,24,F,5335.285642120819,36.57811946109468,25.20733709376555,1,0.6291175786342668,2024-11-21 01:20:40.082616,treatment,1
member_0644,45,F,2376.813255454771,16.48328469059729,120.8946480531363,0,0.15265816454078374,2024-09-13 01:20:40.082618,treatment,1
member_0645,31,F,1142.027834374368,12.763491867954613,72.7504877464003,1,0.7101732665901607,2024-11-12 01:20:40.082619,control,1
member_0646,48,M,2054.511167481815,15.205624543023777,109.9248909001537,3,0.6773418460815164,2025-04-26 01:20:40.082621,treatment,0
member_0647,69,M,8855.098020852132,9.20701764810118,27.908634626217633,4,0.02442688294063322,2025-02-16 01:20:40.082623,treatment,0
member_0648,36,M,19625.52523647697,6.894961286140124,27.57991863711012,2,0.41174766759024317,2025-07-06 01:20:40.082625,control,1
member_0649,64,M,13950.121937799278,19.793675756051403,50.67918860263716,0,0.3329502469623733,2024-08-29 01:20:40.082626,treatment,0
member_0650,33,F,1828.3159535946672,9.381126178618054,70.20308201724491,2,0.6694120642536434,2024-12-04 01:20:40.082628,treatment,1
member_0651,22,M,972.998525443926,10.167646939011414,134.04564971665263,1,0.21613581231092072,2024-10-25 01:20:40.082630,control,0
member_0652,52,F,3431.958082849085,32.07941698149553,77.71431362202979,3,0.5908719229742585,2025-02-17 01:20:40.082632,control,1
member_0653,29,M,508.54852285029216,103.76860707918947,48.35933920609446,2,0.9132059618141724,2024-10-11 01:20:40.082633,treatment,1
member_0654,42,M,4118.184600064107,27.76275980828002,32.681703527806036,2,0.7978023722086077,2024-10-15 01:20:40.082635,control,1
member_0655,69,M,2571.8928227334522,2.4031139657983527,100.98785745131677,2,0.9214577362165304,2025-01-03 01:20:40.082637,treatment,0
member_0656,38,F,1870.5045721502117,2.3577802346565324,33.70503683349262,0,0.97850596693269,2025-01-25 01:20:40.082639,control,0
member_0657,53,M,605.0414286133193,90.73828972297291,123.25239901845704,3,0.010670127006162766,2024-10-24 01:20:40.082640,control,1
member_0658,40,F,4982.066812792503,10.584363441550783,47.3614058845168,2,0.6227412763774776,2024-09-09 01:20:40.082642,control,1
member_0659,33,F,1749.8741680100532,2.897540289624203,120.93957446898767,0,0.41283939775890643,2025-06-20 01:20:40.082644,control,1
member_0660,56,M,925.267758515363,27.417151432764722,76.66656123278827,2,0.8598544903351217,2024-07-31 01:20:40.082646,treatment,1
member_0661,62,M,168.63519743143877,29.316974139017518,50.98351041660008,2,0.2518147020091317,2024-07-25 01:20:40.082647,control,0
member_0662,59,M,2900.0553295547293,31.366778424693955,42.11069784904298,2,0.9810294891150761,2025-06-20 01:20:40.082649,control,1
member_0663,56,F,17540.21628257567,9.334745900086979,46.04163341184422,2,0.6137079695437473,2025-06-12 01:20:40.082651,treatment,1
member_0664,31,M,15697.538797354859,0.4567804165467334,67.63721478806055,3,0.793537402228831,2024-10-25 01:20:40.082653,treatment,1
member_0665,48,F,1887.302317925974,100.58539323623889,56.74560725168157,1,0.08559955282276832,2025-02-28 01:20:40.082655,treatment,1
member_0666,22,F,1632.3695333446776,8.666205285577975,40.57265412539146,2,0.18345788475886504,2024-09-15 01:20:40.082656,treatment,0
member_0667,52,M,4763.672846391274,33.812787073384825,50.258731590601236,2,0.7584036730342032,2025-01-14 01:20:40.082658,control,1
member_0668,40,M,1098.4051694757336,36.78960673350228,56.785926086630596,3,0.02198652203932361,2024-07-18 01:20:40.082660,treatment,1
member_0669,46,F,4031.0892340346445,28.24882674575459,18.83342002917269,2,0.8168779858937828,2024-11-16 01:20:40.082662,control,1
member_0670,60,F,6412.9860147746085,11.258585954522676,68.65431994954771,4,0.013949018691911452,2025-05-23 01:20:40.082663,treatment,1
member_0671,28,F,10167.312778425263,9.486407730976978,33.45293038405368,2,0.6571188390612733,2025-01-29 01:20:40.082665,control,1
member_0672,35,M,2696.866772516436,27.31435089661077,30.67149735426089,1,0.36509392023180587,2025-03-19 01:20:40.082667,treatment,1
member_0673,64,F,2431.6522652467825,60.318882524819706,23.48419933873771,1,0.6114948527191991,2025-02-23 01:20:40.082669,control,1
member_0674,29,M,1238.9473827874056,87.9735588282769,22.26584190660715,0,0.6960314069891137,2025-04-26 01:20:40.082670,control,1
member_0675,26,F,1303.9059895184541,3.358324354722814,27.723384101217466,2,0.3424752191863042,2024-11-13 01:20:40.082672,treatment,1
member_0676,27,F,2376.8256314307423,5.04647540589291,38.301517667497905,4,0.10796244811083555,2024-07-29 01:20:40.082674,control,1
member_0677,61,M,4304.281512216545,86.86914779096757,144.98489560644657,1,0.06964586774826564,2024-07-23 01:20:40.082676,control,1
member_0678,34,F,7432.25526192007,40.01506841426168,41.97441063688972,0,0.5889360225625478,2025-05-15 01:20:40.082677,control,1
member_0679,55,M,1335.1795408498024,64.36585699033341,59.672725286607154,2,0.5206553537341115,2025-05-31 01:20:40.082679,control,1
member_0680,24,M,13262.404325164574,6.793193116499762,66.70238392271763,0,0.7422010091211325,2025-04-20 01:20:40.082681,treatment,1
member_0681,63,F,2273.0467676945336,26.57181801794127,58.2959482763107,0,0.5097355100039371,2025-04-08 01:20:40.082683,control,0
member_0682,30,M,2917.938654272706,36.233360567132436,52.52442343129897,3,0.4224457900308791,2024-09-24 01:20:40.082684,control,1
member_0683,57,M,1412.036575225871,34.19351959047533,30.034692139771828,2,0.39808717823623085,2025-05-24 01:20:40.082686,treatment,1
member_0684,59,F,263.95001279033966,15.735147345118301,112.78279198923586,3,0.026446902597667465,2025-01-05 01:20:40.082688,treatment,0
member_0685,26,M,7215.923039018153,0.4654387039324492,134.77386795960942,1,0.33555720169665715,2025-04-27 01:20:40.082690,treatment,1
member_0686,67,M,6228.207795321287,26.234752532720137,23.539283243959904,1,0.9760201575244942,2025-06-30 01:20:40.082691,control,1
member_0687,44,M,2249.97063247913,8.754780971355435,32.71997358915514,2,0.8735555762270888,2024-07-21 01:20:40.082693,control,0
member_0688,19,F,3187.4953072326866,17.94898120043101,47.469852665134034,4,0.3293780670342177,2024-08-24 01:20:40.082695,treatment,0
member_0689,22,M,4993.734060921826,94.8047777850163,33.70786195371243,3,0.5877954050663722,2025-01-03 01:20:40.082697,control,1
member_0690,46,F,624.814086017352,15.276573329091365,70.31483331186091,1,0.847296745535494,2025-02-25 01:20:40.082698,treatment,1
member_0691,54,F,1756.2696517951567,54.940268205433256,37.93461040980302,4,0.44127433675006866,2025-03-30 01:20:40.082700,control,0
member_0692,55,M,6596.303396213104,6.267627935138896,161.18101237587734,1,0.01795786375015096,2024-09-16 01:20:40.082702,treatment,1
member_0693,36,M,850.4031888384609,33.484398433889176,99.01529143751182,3,0.07451046181864007,2024-10-24 01:20:40.082704,control,0
member_0694,25,M,3998.033651732551,113.17690427056993,60.72084293477956,1,0.5103927213487066,2024-09-29 01:20:40.082705,treatment,0
member_0695,65,F,767.71471199273,3.2239852926188286,91.23997575239643,1,0.9694393756758783,2024-12-19 01:20:40.082707,control,0
member_0696,62,M,4752.518573143445,0.2506423837573457,94.91200623222464,2,0.6932095422188678,2025-02-01 01:20:40.082709,treatment,1
member_0697,18,M,2876.583308671069,17.052730704752065,41.18302908040714,3,0.07091619143856953,2024-08-08 01:20:40.082711,control,1
member_0698,39,M,592.8065861113434,2.9159998721582996,36.302673101850786,1,0.18936087579186278,2024-08-30 01:20:40.082712,control,1
member_0699,69,M,9554.23083227491,41.39557658687283,56.77360582144468,3,0.77132314321685,2025-02-14 01:20:40.082714,control,1
member_0700,34,M,1429.9695412500243,73.79424698688948,84.00010612614231,2,0.8414397599562448,2024-09-29 01:20:40.082716,treatment,1
member_0701,24,F,1325.7684903222716,17.07594767163713,58.52945895256084,2,0.6176945861885909,2024-10-21 01:20:40.082718,control,1
member_0702,42,F,3643.0233160847397,8.980967474859577,24.816326393849852,2,0.6444231696298166,2025-02-15 01:20:40.082720,control,0
member_0703,62,M,9401.620522673604,17.096220976000364,36.54658609078831,0,0.028337450383384644,2024-12-21 01:20:40.082721,control,0
member_0704,21,M,1079.4189661281482,38.56067255868178,52.615648116089766,5,0.8285302595815085,2024-11-03 01:20:40.082723,treatment,1
member_0705,53,M,3170.6118150690127,0.2728619882168583,52.57113463085546,2,0.7882752081708296,2024-07-28 01:20:40.082725,control,1
member_0706,23,M,4577.079913638943,26.70801816868434,146.3895308517755,2,0.25903514410334716,2025-02-25 01:20:40.082727,treatment,1
member_0707,48,F,5961.668122733196,28.502537335564373,27.303257810809615,0,0.708676719965507,2024-08-07 01:20:40.082728,control,0
member_0708,36,M,3556.1776573737625,30.457507240595035,70.30160441203061,4,0.2148546064249981,2024-07-23 01:20:40.082730,treatment,1
member_0709,61,F,2065.1789514054417,8.313030690792049,114.95681707680642,1,0.04033016105151299,2025-04-11 01:20:40.082732,treatment,0
member_0710,56,F,1302.980718643706,37.5584349789701,169.9874945223774,1,0.20113654259037728,2024-12-01 01:20:40.082734,control,1
member_0711,44,M,3249.1343404060594,2.87522866817508,44.60300745183142,5,0.1786288767542995,2025-01-04 01:20:40.082735,treatment,1
member_0712,27,F,1020.3091902233857,6.6669566276819525,69.80563424549123,0,0.33774799673484723,2024-09-16 01:20:40.082737,treatment,0
member_0713,43,F,160.55707976405597,62.981992853415626,72.59384790207639,2,0.4184494971754581,2024-09-05 01:20:40.082739,control,0
member_0714,36,F,4612.659206916043,40.265241259359875,60.20412465170002,1,0.5085388914977079,2025-03-20 01:20:40.082741,treatment,1
member_0715,56,F,7360.880524780955,0.4152269657677945,51.965362942493584,3,0.47675387550832815,2025-07-11 01:20:40.082742,treatment,1
member_0716,20,M,280.63855618790586,8.565582794510423,67.89671780591775,2,0.27067460596528936,2024-07-29 01:20:40.082744,treatment,0
member_0717,62,M,1086.0138952375462,7.239473227754179,15.392447351381847,5,0.029170668574074465,2024-11-15 01:20:40.082746,treatment,1
member_0718,30,F,5536.701808366761,9.474477428078334,76.78695316293488,3,0.6051016222371507,2025-06-25 01:20:40.082748,control,1
member_0719,67,M,23330.002442563,8.533011433713673,58.153667802844126,2,0.3957448298473544,2025-02-14 01:20:40.082749,treatment,1
member_0720,45,M,3043.5920969164445,1.936997109699441,48.85039925864499,2,0.2986721573875497,2025-03-10 01:20:40.082751,treatment,0
member_0721,37,M,1439.4221952832172,18.426781660264066,151.93170305431067,1,0.8669410428305123,2025-03-14 01:20:40.082753,control,0
member_0722,45,M,2482.703977967107,39.58526690097811,38.95990306103257,0,0.7467433077981598,2025-02-20 01:20:40.082754,control,0
member_0723,25,M,11788.460628525127,27.99789797084752,44.63248715755809,1,0.8577655483724422,2024-10-12 01:20:40.082756,treatment,1
member_0724,58,F,1562.489748885047,33.522082029094406,147.78768028802241,3,0.494982794712461,2024-09-09 01:20:40.082758,control,1
member_0725,56,M,1340.5134528881429,2.538944904845849,36.01621838046166,1,0.13093125212677748,2025-02-14 01:20:40.082760,control,1
member_0726,18,M,1839.5136183713494,90.77999869902041,41.468842350977965,1,0.6962214361212724,2024-07-21 01:20:40.082761,control,0
member_0727,20,M,1149.0277071965818,54.69598719474868,50.72846983917165,0,0.20607377993717524,2025-03-27 01:20:40.082763,control,1
member_0728,30,M,3370.007726233926,49.056569984645925,83.1268073307754,2,0.4412296690917168,2025-03-22 01:20:40.082765,control,0
member_0729,45,F,15133.686899168073,51.945421609641926,60.57615014687301,3,0.0650007889488885,2025-01-09 01:20:40.082767,control,0
member_0730,66,F,4117.820399522135,80.96253579589151,28.608026532008846,4,0.8253084024229824,2025-05-20 01:20:40.082769,control,1
member_0731,42,F,2316.1150135185094,23.574587035501057,41.84263176352658,2,0.12594064104750058,2024-11-07 01:20:40.082770,control,1
member_0732,50,F,2226.505802985051,6.704884073980411,40.29884398856314,3,0.9030975070493097,2025-02-16 01:20:40.082772,control,1
member_0733,55,M,624.4112409633774,28.77466370392735,52.530264879127365,3,0.8642306022615571,2025-02-04 01:20:40.082774,treatment,0
member_0734,23,F,7209.174840141425,40.74654558704506,67.55363191721709,2,0.46458276443924607,2025-03-18 01:20:40.082775,treatment,1
member_0735,61,M,2757.7290250130272,40.17286597120202,67.29613986974643,3,0.7443682043039906,2025-05-07 01:20:40.082777,treatment,0
member_0736,62,M,2488.7107552877483,22.109776235901457,22.465799329111988,0,0.6194450738181533,2024-07-30 01:20:40.082779,treatment,1
member_0737,49,M,72628.12829415641,2.1274432076111123,92.94152145174017,2,0.8030756423377449,2025-04-08 01:20:40.082781,treatment,0
member_0738,62,M,4018.8573839608143,13.914107722688835,61.947324742255816,2,0.43180510078591205,2025-01-30 01:20:40.082782,control,1
member_0739,64,M,1405.5851190364513,76.06072376109799,109.10012338757969,4,0.78580848424435,2024-09-21 01:20:40.082784,control,1
member_0740,38,F,1946.2162924996587,26.34449134119245,68.17644770561125,2,0.46245681706514796,2025-02-15 01:20:40.082786,treatment,0
member_0741,33,F,9399.818966566676,23.187274141046586,94.69502636121506,2,0.9409657878427938,2024-08-24 01:20:40.082788,treatment,1
member_0742,38,F,3338.4783907601427,9.394243457575916,68.94248840913838,2,0.4863721008251476,2025-07-14 01:20:40.082789,control,1
member_0743,28,F,707.4889575430822,13.787293606594416,107.03039698625403,2,0.46261927193372954,2025-02-14 01:20:40.082791,treatment,0
member_0744,54,M,7474.323814550038,67.71289380177018,70.88971205546856,1,0.7850718615635127,2024-07-16 01:20:40.082793,control,0
member_0745,53,F,1528.2153787322693,32.94004853238196,51.989531280181104,2,0.821577691760838,2025-05-12 01:20:40.082795,treatment,1
member_0746,52,M,19405.22766883969,46.44845379224881,170.0712318587368,3,0.5544891143211708,2024-08-24 01:20:40.082796,control,1
member_0747,36,F,8778.387956377568,18.173074392638956,85.15886917763308,1,0.1797978134950754,2025-05-08 01:20:40.082798,treatment,0
member_0748,37,M,1905.839941083213,29.847619720650652,72.73860129186824,3,0.4677582309575795,2025-03-17 01:20:40.082800,control,1
member_0749,35,M,10732.334309041627,8.565876095890145,28.84243648633307,3,0.9680725029096784,2025-03-29 01:20:40.082802,treatment,1
member_0750,64,F,3190.2530240818946,36.67029841811953,28.669854109433746,1,0.7529861930391851,2024-09-03 01:20:40.082803,treatment,0
member_0751,58,M,6993.760512047657,16.73758683967087,63.203377493070526,1,0.8111626038791322,2024-11-11 01:20:40.082805,control,1
member_0752,66,M,4840.304046655218,17.531232597119256,58.71883821150524,4,0.03282549881924013,2025-04-14 01:20:40.082807,control,1
member_0753,31,F,1278.7564292428951,31.43663343159611,40.162700534026506,2,0.4678594626341599,2024-10-21 01:20:40.082809,treatment,0
member_0754,32,M,1566.2666986199426,82.59799641329215,58.58574161380802,1,0.6466211336575554,2025-04-04 01:20:40.082810,treatment,1
member_0755,48,F,8349.532410890448,1.9843974927689725,120.82140506154941,1,0.8300326836280747,2025-03-26 01:20:40.082812,control,1
member_0756,18,F,2132.871915963156,52.24509495621455,77.30056287605042,0,0.04927365358277147,2024-08-29 01:20:40.082814,control,0
member_0757,20,F,1990.9188339478424,10.375573444384067,30.861076976892857,2,0.8524388856418731,2024-09-15 01:20:40.082816,control,1
member_0758,33,M,1146.9682325788292,17.60526387683689,51.63736748314528,3,0.5484009367419117,2024-08-06 01:20:40.082817,treatment,1
member_0759,40,M,4553.2614874763385,0.6647097596840817,36.50746497622651,2,0.19731397057605993,2025-05-15 01:20:40.082819,treatment,1
member_0760,28,M,23447.63507815515,10.745113757089165,44.97694574869969,1,0.3172552164497,2024-09-19 01:20:40.082821,control,1
member_0761,29,F,1025.0196742163635,20.952706844028878,44.39789982963856,1,0.28192955175156076,2025-03-02 01:20:40.082823,treatment,0
member_0762,27,M,3054.0365593296524,1.7344695854386498,42.99901501047233,4,0.5308590342884758,2025-05-22 01:20:40.082825,treatment,1
member_0763,49,F,12237.013796365758,20.26486060691924,29.149341252913217,1,0.05168567991113182,2025-03-30 01:20:40.082826,control,1
member_0764,33,F,2752.758031877165,78.56437353373735,51.22218091563881,1,0.15853615849992353,2024-09-16 01:20:40.082828,treatment,1
member_0765,25,M,4686.174215513221,3.3411302127247375,41.25185912971482,3,0.8126930433757824,2024-10-31 01:20:40.082830,control,1
member_0766,55,F,1030.3012063811382,43.37378135216404,12.619909109646086,1,0.13260399074681106,2024-11-05 01:20:40.082832,control,1
member_0767,29,M,4574.748928592998,15.812260823919752,152.39655107436522,1,0.23339626945812697,2024-12-06 01:20:40.082833,treatment,1
member_0768,41,M,2472.180255956703,31.941435273603695,94.10252008039431,3,0.4533706056041573,2025-01-30 01:20:40.082835,treatment,1
member_0769,45,M,7988.274002238796,9.042746127436956,45.23402809393611,2,0.5171208881133305,2025-02-06 01:20:40.082837,control,1
member_0770,25,M,9773.071257410644,5.212473611855499,55.11431731980147,2,0.7636104796141586,2025-01-31 01:20:40.082839,control,1
member_0771,45,M,39718.15401059712,5.247128103846568,30.391799731235395,2,0.4473324266661878,2024-12-23 01:20:40.082840,control,1
member_0772,53,F,5322.152858954534,2.1929941980201506,127.46750111671255,2,0.7898646210355388,2024-10-22 01:20:40.082842,treatment,1
member_0773,43,F,4129.023909853328,6.1608295103306725,140.98370937933427,3,0.6183463070454575,2025-02-28 01:20:40.082844,control,1
member_0774,25,F,3620.5611317478997,32.738917913589965,59.047775125302834,3,0.11309973942382245,2024-08-04 01:20:40.082846,control,1
member_0775,67,M,2094.0048492046035,64.03356456774586,91.0824665615091,5,0.15633143839283858,2024-11-10 01:20:40.082848,control,1
member_0776,45,M,4181.744753034332,50.48053687984223,59.59927380200542,1,0.4370337254497708,2025-05-22 01:20:40.082849,control,1
member_0777,45,M,2218.526664404931,34.66827334909371,27.984122074471763,3,0.3968893930890396,2024-12-19 01:20:40.082851,treatment,1
member_0778,54,F,3527.9102457979816,3.5105752143189446,44.437704766459284,1,0.7435442696372946,2025-06-29 01:20:40.082853,treatment,0
member_0779,58,M,11132.204974982054,10.24039564453289,58.321102006794355,0,0.5807371397973519,2025-05-09 01:20:40.082854,control,1
member_0780,53,F,1089.4817840780104,11.123514891478907,43.4984863365493,2,0.3881330810022493,2025-03-05 01:20:40.082856,treatment,0
member_0781,44,F,9319.633297362772,8.628740078886057,48.94383231197311,3,0.17076028345038563,2025-01-09 01:20:40.082858,treatment,1
member_0782,34,M,11126.835334772368,21.708541728519805,52.159181283612114,1,0.22683710232549514,2024-09-11 01:20:40.082860,treatment,1
member_0783,26,M,2648.9840629668615,23.00728748819532,52.43428918446952,4,0.575501018469059,2025-02-28 01:20:40.082861,control,1
member_0784,50,F,357.1461568689672,13.242997137517733,56.043559985698245,1,0.42343880489979246,2025-01-23 01:20:40.082863,treatment,1
member_0785,37,M,1623.2376982740382,13.098883463544963,32.12702148380923,0,0.5149275088606721,2025-04-10 01:20:40.082865,treatment,1
member_0786,30,F,10905.194851467055,52.904887529312624,38.1487093198008,2,0.17067743530223367,2025-01-26 01:20:40.082867,control,1
member_0787,45,M,2913.5627898588536,46.71858048807235,28.723277798730674,0,0.6629062523445658,2025-02-12 01:20:40.082868,control,1
member_0788,65,M,1097.3986206570942,11.036229778701111,89.02415833307471,4,0.852538740855967,2025-01-14 01:20:40.082870,treatment,1
member_0789,46,F,1799.4297331511534,73.528531455085,19.052084708070904,1,0.2579395067869006,2024-11-16 01:20:40.082872,treatment,1
member_0790,30,M,6909.275246333468,91.61038781538015,97.20237755974685,2,0.4915142258318266,2024-09-15 01:20:40.082874,control,1
member_0791,63,F,5149.905109773726,11.868824093633707,109.19930497922321,1,0.9755273290209018,2024-10-04 01:20:40.082875,control,1
member_0792,52,M,2347.410068405827,13.128414213725593,46.941854921717386,1,0.33324174055072764,2025-06-19 01:20:40.082877,control,0
member_0793,23,F,2065.5991078529582,21.134383673125804,14.856410507197563,1,0.5950463449237612,2024-07-21 01:20:40.082879,control,0
member_0794,35,F,2014.732781519527,84.96802813444059,45.57433453929135,2,0.09019570020024437,2025-05-17 01:20:40.082880,treatment,1
member_0795,68,M,1185.1087428788867,62.701593326783616,52.87379879882071,1,0.6060150024794432,2024-12-26 01:20:40.082882,control,1
member_0796,22,F,14993.55452597776,3.246536574421628,32.940433667377114,2,0.08963177330461791,2024-11-08 01:20:40.082884,treatment,1
member_0797,64,M,2159.602661588844,14.963490007021429,42.19875858093519,3,0.959235435323822,2024-07-19 01:20:40.082886,treatment,0
member_0798,42,M,10068.414453424015,24.18082294404521,117.34256929701957,4,0.7156626520723114,2025-05-08 01:20:40.082887,treatment,1
member_0799,19,M,13647.560298425788,20.982954983522045,76.13161213321625,2,0.7881597881357064,2025-06-25 01:20:40.082889,control,1
member_0800,27,F,8089.4085463133815,6.465049800245323,34.388353390054895,2,0.7041043607716369,2025-02-14 01:20:40.082891,control,1
member_0801,47,F,1936.0008120465213,58.73090210867559,24.561997102030293,3,0.5897290360764658,2025-04-05 01:20:40.082893,treatment,1
member_0802,67,M,4463.685684199865,33.8975891456417,46.36251846986886,3,0.44991278108550536,2025-04-12 01:20:40.082894,treatment,1
member_0803,62,M,2909.697473047334,54.58780548898322,49.07116592799238,2,0.8583733797610624,2024-07-20 01:20:40.082896,treatment,1
member_0804,22,F,1207.4888351964632,58.71975020416285,69.97231009235554,3,0.956835667543063,2024-11-29 01:20:40.082898,treatment,0
member_0805,50,M,4123.094619873335,41.39217921509254,41.776820144431,1,0.4990361729040813,2025-03-13 01:20:40.082900,treatment,1
member_0806,18,M,916.8649693900617,17.352295417142315,70.50966465171068,4,0.931535049155262,2024-10-31 01:20:40.082901,control,1
member_0807,35,F,9775.938480316207,28.290343782811494,143.67833554526504,0,0.5833329099885175,2024-08-28 01:20:40.082903,control,1
member_0808,49,M,1873.161085408927,5.243654672199102,82.08460726325825,5,0.5383841868964332,2024-11-22 01:20:40.082905,control,1
member_0809,64,F,3645.1750058637513,33.59312436748671,53.30103483822377,2,0.4544827329553567,2025-02-04 01:20:40.082907,treatment,1
member_0810,66,M,3957.183728411195,5.926220681817065,49.82041124782819,1,0.20928776153011985,2025-06-04 01:20:40.082908,treatment,1
member_0811,28,F,2300.99064935454,35.52016361107429,45.68013099043411,1,0.0037196608180591895,2024-10-13 01:20:40.082910,control,1
member_0812,38,M,5359.863575856067,7.825290933301939,98.52599837316993,1,0.24150622685606127,2024-07-28 01:20:40.082912,control,1
member_0813,43,M,1853.9918373225744,3.7516386703848847,39.89868145161545,2,0.5097231716035652,2025-05-09 01:20:40.082914,treatment,1
member_0814,42,F,7124.51759911411,5.419929568291455,55.846751243292715,1,0.37995995225975254,2025-01-24 01:20:40.082915,control,1
member_0815,39,M,775.8974192471046,0.05982366479131877,56.013848283496195,4,0.4484852280026338,2024-08-19 01:20:40.082917,control,1
member_0816,44,F,3382.531185107476,38.054232355387924,42.48316601051482,3,0.9806482195640496,2025-03-13 01:20:40.082919,control,1
member_0817,66,M,20721.539608828218,39.54797612951404,27.48848599917609,0,0.3502723706693276,2025-01-27 01:20:40.082921,treatment,0
member_0818,30,F,1096.269877065133,21.704069238811535,64.16688398343558,2,0.4521829393601079,2025-05-30 01:20:40.082922,treatment,1
member_0819,50,F,1513.6133669293397,5.279312605222647,52.957940025474954,0,0.13351555135281956,2024-10-28 01:20:40.082924,control,1
member_0820,51,F,4983.600245363601,2.6175750457206273,70.11384195794741,0,0.04795773243698764,2024-12-11 01:20:40.082926,treatment,0
member_0821,58,F,3567.3624134130505,0.57942876951449,41.81268852847049,2,0.7754095145924946,2024-09-14 01:20:40.082928,control,1
member_0822,52,M,4232.847016864423,5.436599283452037,100.525421866431,3,0.5706831750719786,2025-03-14 01:20:40.082929,control,0
member_0823,18,M,4861.912364560295,66.45248721448904,35.21996500281973,2,0.760704806043895,2024-09-26 01:20:40.082931,treatment,1
member_0824,38,F,5623.5671658975525,8.293831594855064,128.51172457592017,2,0.14986279888655163,2025-02-04 01:20:40.082933,treatment,1
member_0825,65,F,9042.580280846625,13.121276238032813,22.786807386311313,1,0.5718287711826909,2024-12-27 01:20:40.082935,treatment,1
member_0826,23,F,4490.9460357531425,3.339529542329002,67.85581132978999,0,0.25364247434137555,2024-10-14 01:20:40.082936,control,0
member_0827,45,M,2341.957378853955,7.544797939850491,69.2494595886722,2,0.22806181690001992,2024-12-22 01:20:40.082938,control,1
member_0828,34,M,5840.511754642898,21.97065003057493,36.679626549663816,3,0.011526014052985256,2025-06-06 01:20:40.082940,control,0
member_0829,22,M,19928.01749585901,28.075881829852197,67.50468270843182,3,0.1303407235690719,2024-10-16 01:20:40.082942,treatment,1
member_0830,48,M,2610.6806548524364,8.445128397713608,103.519431068841,3,0.30926811149969535,2025-01-09 01:20:40.082943,control,0
member_0831,22,F,1124.923930849094,1.783971383630446,18.02195217886887,3,0.11687876059093905,2024-07-26 01:20:40.082945,control,1
member_0832,55,F,9018.927191000572,14.879729550701274,70.20169132887196,0,0.9858584404109375,2025-04-14 01:20:40.082947,control,1
member_0833,20,F,2642.8650028192633,8.005159253551675,15.695351564734121,1,0.30863264852395067,2025-06-04 01:20:40.082949,control,0
member_0834,40,M,339.4512876171855,7.43668888416069,33.688872779081635,2,0.13032394670232816,2025-03-31 01:20:40.082950,treatment,1
member_0835,54,M,6956.429905744292,96.4635528451802,123.2954099075853,1,0.19908231282795774,2024-08-22 01:20:40.082952,treatment,1
member_0836,54,M,1745.2826769629708,28.736866444529902,40.817421315601095,4,0.5877032283414765,2025-05-12 01:20:40.082954,treatment,1
member_0837,27,F,2722.937984441326,24.417334557928356,30.357998287530958,0,0.06404352386478851,2024-07-16 01:20:40.082956,control,1
member_0838,27,F,4154.636965586794,16.124078207339252,49.4534159973383,1,0.8624341301411569,2024-09-10 01:20:40.082957,control,1
member_0839,36,M,3606.5239033673624,16.80805753390416,153.5387793130304,4,0.9614996792371473,2025-03-03 01:20:40.082959,control,1
member_0840,34,F,6059.919633271522,23.35494381059449,21.849081332903104,1,0.24674742066738087,2025-06-22 01:20:40.082961,treatment,1
member_0841,38,M,1928.5305704036414,35.76427250771415,32.276681811689066,2,0.45009526859085935,2025-06-18 01:20:40.082963,treatment,1
member_0842,31,M,4979.604743910084,36.334565050051374,115.43595125821837,4,0.02213445102949707,2025-05-15 01:20:40.082964,treatment,0
member_0843,26,F,2299.5145683814703,5.651175486786831,138.22062933169127,2,0.6407102247272215,2024-10-16 01:20:40.082966,treatment,1
member_0844,63,M,6240.4681393895235,20.801181304292516,51.84634227636974,3,0.41392605805258886,2024-11-29 01:20:40.082968,treatment,1
member_0845,18,F,5515.7752005517,15.928712000222168,29.384685837008046,1,0.2700584661015557,2025-06-26 01:20:40.082970,control,1
member_0846,68,M,1169.7686789617046,61.32847959799855,155.6985476472362,2,0.20683711061660848,2025-07-13 01:20:40.082971,treatment,0
member_0847,62,F,8830.634216130387,29.9428370317113,121.17323257168705,1,0.6540230776587604,2024-12-10 01:20:40.082973,treatment,1
member_0848,30,F,1744.174322238941,22.810938855216868,76.66716297960215,3,0.41621703103231444,2024-09-12 01:20:40.082975,treatment,1
member_0849,21,F,6687.917360349646,3.6784097038082058,36.37198463893005,3,0.17965928902991202,2025-03-02 01:20:40.082976,control,1
