user_id,age,income,education_level,region,credit_score,num_products,event_timestamp,approved
user_0984,41,75048.56756527109,bachelor,south,808,2,2025-05-25 01:20:40.047546,1
user_0985,19,55920.07294734471,phd,south,568,1,2025-04-20 01:20:40.047548,0
user_0986,62,32061.754069472234,high_school,north,714,3,2025-03-29 01:20:40.047550,0
user_0987,43,56669.040023302114,phd,north,544,2,2024-12-03 01:20:40.047552,0
user_0988,31,67949.47229968477,bachelor,south,359,5,2024-11-10 01:20:40.047553,0
user_0989,68,40853.25643520927,phd,west,305,3,2025-05-08 01:20:40.047555,0
user_0990,24,47989.742499906235,phd,east,706,2,2025-03-18 01:20:40.047557,0
user_0991,20,50220.32292093796,phd,east,516,2,2025-05-10 01:20:40.047559,1
user_0992,64,38226.5253037664,phd,south,325,1,2025-05-16 01:20:40.047561,0
user_0993,40,59724.20650765789,bachelor,north,304,0,2024-08-23 01:20:40.047563,1
user_0994,63,48185.77777088328,high_school,north,831,1,2025-01-06 01:20:40.047564,1
user_0995,60,56292.98665860542,master,west,689,3,2025-01-08 01:20:40.047566,0
user_0996,64,36687.6173329685,phd,east,747,1,2025-02-15 01:20:40.047568,0
user_0997,62,43438.125495148844,high_school,west,445,1,2024-10-03 01:20:40.047570,1
user_0998,35,60835.72036741657,high_school,east,687,0,2025-04-11 01:20:40.047572,0
user_0999,55,44407.502718623495,bachelor,south,548,2,2024-09-07 01:20:40.047574,0
