property_id,size_sqft,bedrooms,bathrooms,age_years,location_score,school_rating,crime_rate,event_timestamp,price
prop_0603,2677.8189294024755,1,3,42,7.051454589625333,9.57808102954724,85.61536219946603,2025-05-24 01:20:40.072738,568473.276414599
prop_0604,2206.7174516118503,5,2,36,8.43458216093457,7.473206805182487,9.9237664919681,2025-07-08 01:20:40.072740,559200.808766015
prop_0605,2938.397906279033,4,1,14,7.057829178200953,9.37148682576295,9.072088274783086,2024-08-20 01:20:40.072741,683608.9406344264
prop_0606,1613.1054004482135,5,3,27,8.419154025244145,5.748291759449491,26.26954770019353,2025-05-31 01:20:40.072743,454963.6855029205
prop_0607,1377.6726483442915,2,1,17,4.572929459867267,3.3301384731382564,87.47660625539935,2024-08-25 01:20:40.072745,309340.12351514655
prop_0608,1110.6398755478608,5,2,33,2.4068527363797476,1.4754401772824979,12.890258507349895,2025-03-24 01:20:40.072747,339861.12619693537
prop_0609,2748.0221557445916,2,3,21,7.641558526578329,7.534763663354655,71.99968026274462,2025-02-19 01:20:40.072748,648246.4178861639
prop_0610,2327.182828177029,5,2,10,4.2442705462739845,2.0917269820498072,10.116561961310321,2025-01-31 01:20:40.072750,500954.3481599118
prop_0611,1972.2076645447726,1,3,12,7.041437427062193,3.7249761544477047,62.31378537478254,2025-02-27 01:20:40.072752,498530.77552659955
prop_0612,2139.98431315991,1,3,3,3.435795477835891,5.792238170955077,35.60672991191448,2025-03-21 01:20:40.072753,486900.8323545718
prop_0613,1437.2554763508117,1,3,21,1.731066713260054,6.0797492900177295,78.8913962965867,2024-09-20 01:20:40.072755,337675.03422370495
prop_0614,3222.875989808413,1,3,6,9.933236159389871,6.4052487728842245,23.36904488253636,2024-10-13 01:20:40.072757,729055.7486090279
prop_0615,2064.6105909876137,1,3,42,2.4058135713753934,2.4962979731473056,63.920182938995985,2024-10-12 01:20:40.072759,380565.04385249707
prop_0616,2054.6973973024465,1,1,23,9.89578894567133,4.417636643394839,23.568253457588494,2024-08-12 01:20:40.072760,535396.5123425677
prop_0617,2362.883311949346,2,3,3,9.795519393098026,6.5547480440527,71.36602831121537,2024-09-06 01:20:40.072762,587660.3915317293
prop_0618,2240.5046158683567,4,3,27,8.144362935172357,9.728369781704062,87.36780345607488,2025-01-19 01:20:40.072764,544131.3497931873
prop_0619,2111.9420121395656,5,1,14,6.934806658737978,7.548680239297198,12.680179912676003,2024-08-20 01:20:40.072766,528096.9314903447
prop_0620,1604.762772277344,1,1,0,6.200263452259763,9.30343381384562,86.65956885955035,2024-07-27 01:20:40.072768,423942.83617080655
prop_0621,2235.734178567998,2,1,2,8.794913908400511,7.859908524827594,59.35752544142979,2025-02-12 01:20:40.072769,534682.1690350687
prop_0622,2941.012248237517,2,1,13,3.6049556945753913,6.325452720031604,12.711049086702397,2024-12-27 01:20:40.072771,621693.9623665864
prop_0623,2672.710023077489,2,1,37,5.209130912363893,2.728210322227101,42.7541855359712,2025-03-23 01:20:40.072773,505513.09054940555
prop_0624,2796.5933133196986,4,1,49,6.574509724298517,7.000170867032617,16.08602934850979,2025-02-07 01:20:40.072775,601881.2362525752
prop_0625,1744.3921617844073,5,3,0,4.70071428282542,6.610416093639164,70.03478888665695,2025-06-04 01:20:40.072776,487933.93847390753
prop_0626,1505.1975898707096,4,3,37,4.8473780868124114,6.422222534115398,75.88681344179497,2024-11-11 01:20:40.072778,403673.78435918794
prop_0627,1937.1065399501758,3,2,37,3.9725620075187598,5.408072811894167,10.579652027279895,2025-05-09 01:20:40.072780,451620.81966717506
prop_0628,2027.8624561443473,2,3,20,6.078086350160825,5.75790943590348,50.613985269464436,2024-08-24 01:20:40.072781,482974.82025289297
prop_0629,2547.0957592354744,3,3,47,8.655170752136044,4.0099827440629365,81.46250560259172,2024-08-16 01:20:40.072783,574562.1715463094
prop_0630,1153.7676851425904,1,1,28,2.813755402056816,5.673814233780728,93.61630415509966,2025-01-01 01:20:40.072785,290200.1909918269
prop_0631,2764.7751597303068,1,1,4,9.409897348780973,2.7780031511063044,51.351786674177,2025-04-17 01:20:40.072787,602807.2501215872
prop_0632,1920.9960507105052,4,3,48,7.201788883734067,8.246569576243392,95.02792236114071,2025-03-27 01:20:40.072788,431105.5295308841
prop_0633,1786.55946502629,5,2,9,8.409458914120272,2.6719925922883703,53.56889704560298,2024-07-22 01:20:40.072790,476547.46547394653
prop_0634,1493.9478123699162,3,1,27,6.005716233670105,1.7646966090051976,39.419049459990795,2025-02-21 01:20:40.072792,386143.8577858919
prop_0635,1172.571664067115,5,3,20,8.015650312816572,4.926214237214416,84.82031285528954,2024-10-14 01:20:40.072794,354408.77971803065
prop_0636,2411.585291980957,4,3,49,1.1458035760552048,6.924766955554556,49.2982710458089,2025-01-18 01:20:40.072795,489768.8847819883
prop_0637,2036.658983594202,1,2,6,8.365423823015817,4.939451424401872,47.190251056452304,2024-11-17 01:20:40.072797,502802.10573797673
prop_0638,1355.0195501294731,5,2,2,1.3612497317682988,3.4907871875617773,49.03124894098283,2024-08-24 01:20:40.072799,345595.4548831267
prop_0639,1352.4606139681919,5,1,44,9.009220387265762,6.023540655013966,84.67850018697453,2024-08-31 01:20:40.072801,333053.92996326427
prop_0640,1832.107650354936,1,2,46,9.927664725147789,4.1230210187097995,83.19415416880521,2024-08-19 01:20:40.072802,426044.25779567135
prop_0641,2834.5107626446966,3,3,19,3.6466071595910003,9.395809211139698,40.35199924402112,2025-02-13 01:20:40.072804,641020.5461078826
prop_0642,1870.2043243181977,1,3,18,2.8928670065721427,9.303806256432148,33.3299859870525,2025-04-03 01:20:40.072806,450596.7246600509
prop_0643,1248.428523440947,5,2,34,7.888270274722366,5.521346379748859,49.19280240391293,2025-05-02 01:20:40.072808,383771.87846370647
prop_0644,1877.128467957028,3,2,3,3.277237068282279,3.950955946164327,57.277250973710906,2025-03-10 01:20:40.072809,420191.64882499777
prop_0645,1863.6382151261648,3,2,4,8.790061448549832,7.634191725609751,23.833721062799697,2024-12-29 01:20:40.072811,540811.8535537566
prop_0646,651.5566785292142,1,2,0,1.9255833294172904,1.3304164913475998,79.39550847155907,2025-02-12 01:20:40.072813,194604.44881783277
prop_0647,1972.8525667410938,5,1,3,2.1335967674142244,5.272921054392861,48.648276573242285,2025-05-21 01:20:40.072814,441338.25202018797
prop_0648,1884.532734895661,4,2,11,9.81236399590554,4.026910548433002,33.40455484199596,2024-10-11 01:20:40.072816,537967.5865131731
prop_0649,2348.103182406709,5,1,26,7.064550084430042,9.284822965922992,10.68209929639906,2024-08-05 01:20:40.072818,612377.1525551354
prop_0650,2924.4780474726726,2,3,41,8.621985019860576,1.1080272454541429,23.884516040360694,2025-06-27 01:20:40.072819,587715.3819843959
prop_0651,2563.2825147738786,4,2,22,3.918964396163662,5.975333881465142,94.92811717559837,2025-02-07 01:20:40.072821,537976.3998299958
prop_0652,1865.5556547225847,3,1,24,7.08835374568544,7.6659722295996335,30.50996868195266,2025-06-20 01:20:40.072823,501537.91921747045
prop_0653,1446.7370456291649,4,2,20,6.348176445777375,5.365161887716371,16.885928936703532,2025-01-28 01:20:40.072825,433816.6766357512
prop_0654,3286.67990162493,3,3,23,6.428351081106523,1.7686272714644948,46.06727916549932,2025-06-23 01:20:40.072826,615515.7567238696
prop_0655,2029.609217007244,3,3,24,7.142792135839494,9.75215251025112,30.70877433602487,2025-05-30 01:20:40.072828,558664.2676441307
prop_0656,2006.964645956473,4,3,44,6.178232558161887,5.662093882384881,3.5159250271194153,2025-07-03 01:20:40.072830,479971.83176209446
prop_0657,1987.9374564449984,3,2,45,4.861561323723993,6.527676198871102,32.314521727941724,2024-12-11 01:20:40.072832,451713.8217621623
prop_0658,2099.0423803839276,3,2,31,3.4833042494249216,3.129488044367566,54.41086239394686,2024-08-28 01:20:40.072833,490277.5077550095
prop_0659,1927.8197940380287,2,1,31,7.917231978218818,5.351482765961235,55.17123720199669,2025-01-03 01:20:40.072835,471609.0000290042
prop_0660,1713.1689965598819,5,3,4,3.036451870028676,4.862345427624897,35.65589211768887,2025-02-22 01:20:40.072837,430684.23603748024
prop_0661,1726.570529379804,5,2,35,7.231188755389727,1.6740625780178537,44.73027562526006,2025-05-04 01:20:40.072839,374218.9423172625
prop_0662,1983.6233648920008,2,3,45,3.09999540384394,1.9554431819272051,96.55179182347663,2025-02-10 01:20:40.072840,397706.39099484595
prop_0663,1728.2876144331176,4,3,41,6.627971529590085,8.53725267656897,37.73484772303116,2025-04-30 01:20:40.072842,436049.26159573253
prop_0664,1643.577108661418,1,1,48,7.723704404161261,3.1583795698593122,25.822681325998296,2025-01-28 01:20:40.072844,376060.5281667106
prop_0665,2053.2151138459485,1,1,41,2.968425000158853,2.7546244434876748,24.34670440667601,2024-10-02 01:20:40.072845,407903.1144412872
prop_0666,1872.5113912895724,1,1,38,1.5394897077517746,5.544203061251253,45.776461270413414,2025-04-22 01:20:40.072847,416065.23545976286
prop_0667,2751.9964942913443,2,1,15,2.178763686947567,7.918724182262617,75.9520148716944,2025-01-15 01:20:40.072849,573425.6967687461
prop_0668,674.515095803494,2,3,32,6.453972705439229,1.5575186672108914,20.59881841884732,2024-09-04 01:20:40.072851,251720.98135637466
prop_0669,2545.7534259612307,3,1,48,8.64501765603162,6.1912712767443026,70.92961271407681,2024-09-22 01:20:40.072852,558544.3955841932
prop_0670,2623.0425962488143,1,1,20,1.4049713911188193,2.0728939855651602,2.1149823349416286,2025-03-26 01:20:40.072854,499024.0502081387
prop_0671,963.3048837959253,4,1,8,7.6073613313748165,1.3281494574305661,41.8932977983946,2024-11-28 01:20:40.072856,328040.9664346912
prop_0672,1828.6562029598256,4,1,5,4.071867813550469,1.4746955694599566,77.58650652027869,2025-04-11 01:20:40.072858,407488.1547705817
prop_0673,1814.2795670021042,1,3,44,5.306755329275703,8.507476973875972,33.873295577443145,2025-01-29 01:20:40.072860,465708.05425898585
prop_0674,1296.2441526410894,1,1,34,9.35973594861009,2.061752352652554,56.37371014453995,2025-02-10 01:20:40.072861,369684.7085799938
prop_0675,1611.0916562045622,1,3,38,3.987743542622609,1.4063622797106277,20.49792328259108,2025-04-02 01:20:40.072863,368422.66809741285
prop_0676,1444.7120772670855,2,2,21,5.188032405455375,4.94109898428621,74.19953911261723,2025-01-04 01:20:40.072865,358769.20681167557
prop_0677,2876.1352217118115,2,3,40,1.12314173284613,8.595941247478223,5.227910326875962,2024-08-20 01:20:40.072866,602641.7212894233
prop_0678,2467.8391965737305,2,3,4,1.7343884800435454,3.361675388403717,85.25426448755003,2025-03-06 01:20:40.072868,484946.66582588886
prop_0679,2635.7775474970795,5,1,41,3.327324320213056,4.795413557733247,19.819638642166815,2024-07-26 01:20:40.072870,522455.07709321246
prop_0680,2360.8360320216175,4,2,22,1.2506701673896696,1.359302793073761,87.43980317083307,2025-02-28 01:20:40.072872,429720.8713980941
prop_0681,1435.4741143913855,4,2,16,6.682377934434259,5.041706627213883,35.25292413005173,2024-08-19 01:20:40.072873,416542.6271314221
prop_0682,1737.7398668601131,3,2,11,4.837585211214603,6.198517725734203,72.26835744744866,2024-10-19 01:20:40.072875,450695.11089660716
prop_0683,2244.687280613959,2,2,22,5.933306824552198,6.138163483769303,31.922529778618845,2025-06-08 01:20:40.072877,519509.6398753178
prop_0684,1388.9360955540274,5,3,15,2.571824673066966,3.9918402295692865,90.59116712346476,2025-06-01 01:20:40.072879,315513.82511380356
prop_0685,2356.499215086194,5,2,2,3.6633882649295453,3.8397986259682195,12.663712551837436,2025-02-03 01:20:40.072881,544630.131309988
prop_0686,1879.8373009209326,4,3,29,6.974420273674526,1.959612570429381,17.85197892725987,2024-08-19 01:20:40.072882,460739.82977582136
prop_0687,1812.5895962252014,2,3,21,9.687724512673599,4.301184885816415,49.303012515880226,2024-11-05 01:20:40.072884,480240.4099671625
prop_0688,2355.4799841017457,3,3,8,1.4537509624198828,1.8954520198566818,8.193843903814614,2025-01-28 01:20:40.072886,513323.6317654955
prop_0689,2222.13165574302,2,2,28,9.013458887697395,7.899363502408464,19.598018470176193,2024-10-04 01:20:40.072888,585228.7008244045
prop_0690,1819.51691709046,1,1,46,6.1919308118008765,9.696468679733673,94.37663822120143,2024-10-15 01:20:40.072890,415346.05856121314
prop_0691,2579.664901682124,2,1,36,6.075276100800614,9.730670110000363,97.64896611478872,2025-06-26 01:20:40.072891,541400.5049219544
prop_0692,1459.4683362000515,1,2,22,5.502506816869843,8.785639894378544,37.62593293304219,2024-11-19 01:20:40.072893,393613.497068104
prop_0693,2307.967803472132,1,1,12,1.6245467731376504,6.407129344056572,92.32860210139357,2024-10-19 01:20:40.072895,477509.6853595616
prop_0694,2296.550628984192,3,1,31,1.808891665625446,7.307791275194919,54.48246756734317,2024-09-09 01:20:40.072897,509769.0095885253
prop_0695,1845.2267803430047,4,3,45,6.4082080509317745,3.5668522241237266,26.974246587376705,2025-06-15 01:20:40.072898,433612.15350189153
prop_0696,2163.066511121059,2,3,46,4.0686271429200245,6.676933781553585,70.23987210805987,2024-09-05 01:20:40.072900,451613.171001258
prop_0697,1374.4432118073485,1,2,47,9.255412599199126,5.100845944958897,65.89018065748571,2025-04-03 01:20:40.072902,399917.9361320014
prop_0698,2462.0135096034505,2,2,22,4.65931483623525,5.338156057992393,98.91253191087334,2025-01-27 01:20:40.072903,513255.31437567266
prop_0699,1907.5489317785054,4,1,44,2.28953312832377,7.819989043376421,26.50472874092833,2025-01-11 01:20:40.072905,446059.9331225818
prop_0700,1738.6384897404803,4,3,16,7.432469501518324,3.537265200375265,67.20595026617355,2025-03-10 01:20:40.072907,418997.28482669604
prop_0701,2524.5046129184448,5,2,39,3.6401807929690886,3.8623565052506788,5.202375502944689,2024-12-18 01:20:40.072909,548949.7255435791
prop_0702,1647.8281547286203,4,2,20,5.7292327662030385,9.321776120157729,11.36460386967194,2024-10-08 01:20:40.072911,460775.73108755425
prop_0703,1295.7693518182202,3,2,1,7.2804950695465305,1.5060186536587503,0.3918374951093262,2024-11-05 01:20:40.072912,376342.1802312145
prop_0704,1221.685413238048,1,2,36,9.102377000818633,5.370708685720063,99.94606810596731,2025-06-27 01:20:40.072914,335333.7858913361
prop_0705,2303.00497567282,5,2,5,8.129720753215086,9.215207203670756,80.22736971474778,2024-12-28 01:20:40.072916,574640.0721860921
prop_0706,1359.7853237518584,3,2,43,7.087249610854517,6.493267070363413,78.67230147335408,2024-12-08 01:20:40.072917,361018.28660985344
prop_0707,2877.3970909921823,2,1,17,7.116698641556292,5.9176636679091885,50.97260752881797,2025-03-02 01:20:40.072919,591811.9229527564
prop_0708,959.035296058139,1,3,29,9.513321796288778,3.247697613064197,30.006708290543994,2024-12-05 01:20:40.072921,354143.0652602037
prop_0709,2848.228184145019,4,3,21,3.662416877468824,4.089479401580034,15.126428446267592,2025-07-13 01:20:40.072922,619564.743276276
prop_0710,2105.5087336013094,1,2,32,1.0100088477656866,8.668435742242236,28.467473884646367,2024-11-22 01:20:40.072924,421093.29803065176
prop_0711,1951.6434440648038,2,3,29,3.4475910345837883,6.032963185916123,37.597122192913915,2024-08-08 01:20:40.072926,466256.72745976155
prop_0712,1727.5404565955253,5,3,16,2.961022416640696,5.6326797438110185,75.6310096980294,2024-11-30 01:20:40.072928,397776.6531607767
prop_0713,2199.5680571760354,5,3,42,6.956511266025983,1.8962174218602603,53.96617889031524,2025-02-24 01:20:40.072929,496826.4819060453
prop_0714,1981.1826487875758,5,2,31,6.703404397889761,1.144253408096108,7.748362655548268,2025-07-07 01:20:40.072931,468122.35738070036
prop_0715,2551.650941008261,4,2,41,6.341152444342514,9.673166698183442,1.802900895891224,2025-01-07 01:20:40.072933,608218.5600138062
prop_0716,2057.1138243310197,3,3,13,1.1461909888850834,4.392875505581575,10.233217953406315,2024-07-31 01:20:40.072935,457353.4256180288
prop_0717,2075.1508807309388,3,3,9,7.5590024900558275,6.428917558895539,41.049871369737936,2025-02-01 01:20:40.072936,557011.6458811641
prop_0718,1818.193893893072,1,2,46,3.9117737123694236,1.7174356586855648,93.31929170490183,2025-02-27 01:20:40.072938,319134.90037418803
prop_0719,1971.5271881394663,4,1,35,6.98550390105968,7.148028571507419,63.74024812092216,2024-10-13 01:20:40.072940,491055.0285178152
prop_0720,2153.9008844460295,5,3,33,6.0092058565193796,9.393100378353648,80.18258998755151,2024-09-28 01:20:40.072942,541257.3025629426
prop_0721,1144.9158036716874,5,1,8,4.084578328851165,6.180987276976777,46.637459450454855,2025-05-24 01:20:40.072943,373039.1239406598
prop_0722,1325.9072889471436,2,3,41,2.2111864039369697,2.135037901378695,36.16660831950428,2025-01-22 01:20:40.072945,344488.93471918703
prop_0723,2371.6320470113574,2,1,27,1.8497700789443285,6.23549374726129,10.840037271662272,2025-03-28 01:20:40.072947,494127.5039289121
prop_0724,2085.432719063971,5,1,10,8.483664998010012,7.897124917941872,87.5933022186205,2024-12-25 01:20:40.072949,554178.0025257912
prop_0725,1908.0083318236605,5,1,13,9.265577878734021,4.657748829166168,78.31600290279029,2025-03-02 01:20:40.072950,489839.2050359951
prop_0726,2009.2169665326967,4,2,38,6.848092420878697,8.91853973147321,16.811809759772512,2025-07-12 01:20:40.072952,545474.0036876443
prop_0727,2173.7908526808355,3,1,46,1.9309070337443504,6.83814658021628,51.22605638762605,2025-02-11 01:20:40.072954,446316.06277305866
prop_0728,1730.1201598453192,2,1,18,4.618244951994167,9.093240264602823,48.73748079212449,2025-01-25 01:20:40.072955,441320.1395802504
prop_0729,1610.8476372988437,3,1,14,7.560452800946415,6.611547801226035,62.50915526865286,2024-07-23 01:20:40.072957,468990.92245720513
prop_0730,2097.922627548841,4,3,27,8.018387956090613,2.181591748043418,94.61868939912613,2025-05-30 01:20:40.072959,457184.42419763794
prop_0731,1510.813611192484,5,1,23,2.0639676006197973,3.787225399946702,57.97714417624796,2025-04-13 01:20:40.072961,325316.4336185091
prop_0732,2204.126377857236,3,3,7,1.0002764696084419,2.8161545342721124,54.02172667786186,2025-05-29 01:20:40.072962,442803.1566464393
prop_0733,1148.7081978810797,5,1,42,7.409233412925445,9.179438479451761,5.032293293466394,2024-11-18 01:20:40.072964,415698.5839320679
prop_0734,2514.5778186628218,5,1,8,4.209365583875851,7.843600605587344,6.290747601802393,2024-08-03 01:20:40.072966,626724.5347137211
prop_0735,2236.2987412065213,1,2,46,3.290331984564342,7.087585320190055,18.734679132678888,2024-12-15 01:20:40.072967,482904.0615277328
prop_0736,2128.0148671569377,3,3,32,1.116077228105729,3.708696876684595,3.247077169174828,2024-08-10 01:20:40.072969,476772.98012816784
prop_0737,2491.345491972757,3,1,32,5.8626946608534976,2.656402948451922,74.33528955700123,2024-08-26 01:20:40.072971,475248.8507840114
prop_0738,2832.7372222312883,5,3,18,8.660356618833836,7.808059791900206,72.3330303993963,2025-02-27 01:20:40.072973,644946.843362177
prop_0739,2507.1850325090654,4,3,2,9.61868481645329,5.267421512911717,13.605623443164294,2024-12-23 01:20:40.072974,628829.6610795223
prop_0740,1079.5628843341774,1,2,9,6.091704555519603,3.032105969355662,83.60789007952809,2025-05-04 01:20:40.072976,305013.19237095345
prop_0741,1360.2115166321491,5,2,39,5.630151949659048,6.549597803487476,15.478603484611197,2025-07-12 01:20:40.072978,398672.61544201104
prop_0742,1687.5907111521606,2,2,46,1.76550746940317,1.3630046692460678,30.11755869973588,2025-05-01 01:20:40.072980,350457.1585188002
prop_0743,2013.0455251054168,2,2,41,5.939855213883398,3.9355322871542815,24.8976899161365,2024-08-21 01:20:40.072981,446494.6574804026
prop_0744,2258.8295102345614,1,2,0,4.419811710688552,5.2170129513202115,37.23070985730478,2025-04-30 01:20:40.072983,519923.86606304155
prop_0745,1637.1280934232673,4,2,28,6.464217527952193,2.3316250069846527,25.466376588996187,2024-09-15 01:20:40.072985,413228.7432479101
prop_0746,2093.383382238539,5,2,49,4.49853713088892,9.861890298317556,48.8950926438452,2024-11-02 01:20:40.072986,476922.6566314649
prop_0747,1622.3085338233386,3,2,33,3.1626921110533006,2.8818762813065284,40.74078813546854,2025-04-05 01:20:40.072988,363384.4835851231
prop_0748,1694.2410985040258,1,1,12,1.8546874770553885,2.1731781703893898,98.65694907793265,2025-04-01 01:20:40.072990,333866.79977236415
prop_0749,1296.6694515758888,4,3,0,3.834266001300062,2.8318138649820677,5.592635012822567,2024-08-17 01:20:40.072992,378399.65986276825
prop_0750,1538.3833769445478,3,2,33,1.8698035085897704,7.921550198437518,14.218137638735161,2025-06-07 01:20:40.072993,394354.06352734147
prop_0751,1324.1576971918332,2,2,28,2.5920725574158556,4.829550933446585,5.282589390860249,2024-09-05 01:20:40.072995,350052.9637373438
prop_0752,1512.0633735113336,2,3,47,9.886025427215912,6.088743457772842,62.58411949823758,2024-10-14 01:20:40.072997,406441.74462977645
prop_0753,2526.82089830392,3,1,46,4.996932012159568,1.1890824128772466,5.450927741371958,2025-04-19 01:20:40.072999,533233.944978941
prop_0754,1525.3005555840284,1,3,12,5.786845898545149,1.309881777159831,83.64397373761233,2024-12-17 01:20:40.073000,333930.9970874679
prop_0755,3316.1910324186956,2,3,47,8.862566758634937,5.012429948443145,51.19386306819278,2025-04-30 01:20:40.073002,658137.4283332046
prop_0756,2246.6589504404446,5,2,48,9.960120104416191,8.349897188814612,52.70076245815337,2025-04-30 01:20:40.073004,615648.11237614
prop_0757,2092.418061847437,3,3,28,6.244430044102134,8.967149908368087,56.15945077121942,2025-06-18 01:20:40.073005,495204.65649968723
prop_0758,1570.8211099093933,3,3,38,8.312264389397544,1.780359108360762,17.081370630621073,2024-11-13 01:20:40.073007,383372.9044377648
prop_0759,2350.1549397044955,2,2,23,3.9424692190300776,5.845267918909205,19.769030311448756,2025-05-11 01:20:40.073009,536515.0962415487
prop_0760,1712.181086881113,1,2,25,3.7516956170256197,9.219067176513434,31.88173228730047,2024-10-23 01:20:40.073011,396613.3933954029
prop_0761,2061.0049073226805,5,2,16,4.6243334889510415,4.491754789580977,59.34964158218514,2024-12-23 01:20:40.073013,471947.8103140189
prop_0762,3280.0422691343974,1,2,6,7.0525653640628425,8.466092482855318,21.011777594021453,2025-05-19 01:20:40.073014,767671.3435781497
prop_0763,1951.9700501376751,4,3,12,7.139725203295889,2.203260889594926,11.633172713326124,2024-12-27 01:20:40.073016,462103.54187063844
prop_0764,2574.6366631428377,4,3,4,3.837154911845057,9.418550407010189,97.01168864184322,2024-12-03 01:20:40.073018,536770.3178102619
prop_0765,1648.4117874370563,2,1,25,2.198889317229658,7.762809857781724,2.1981814809622913,2025-02-24 01:20:40.073019,388270.42537047365
prop_0766,1982.5057547515191,2,1,48,6.691566308189577,9.472009535082115,80.26974053360216,2025-04-23 01:20:40.073021,482899.9236754191
prop_0767,2885.400317817755,2,3,2,2.1549327596988808,7.089555101972558,78.8035149575022,2025-02-23 01:20:40.073023,611169.5930063977
prop_0768,1686.5164711061163,4,1,6,6.206432574063971,4.270635387994843,29.7214113845096,2024-07-29 01:20:40.073025,441094.3978786909
prop_0769,2906.2242789984643,1,3,48,7.2407991525067805,9.443630552722501,13.56266160073134,2025-06-13 01:20:40.073026,656773.5950762732
prop_0770,2353.8759677277376,1,1,38,7.305503467550064,3.480100986782606,14.562864670542341,2025-02-14 01:20:40.073028,544500.9119438909
prop_0771,1718.766612052866,2,2,0,7.78124899593637,3.9895526985555927,69.74316172371925,2025-02-08 01:20:40.073030,484419.2507824753
prop_0772,2316.2038695277606,5,1,48,8.855734794090981,7.307275762015663,64.28065910861737,2025-02-25 01:20:40.073031,537379.0992882936
prop_0773,2486.2772248133647,1,2,16,5.499630927683096,7.887846695728476,78.27456742513867,2024-11-07 01:20:40.073033,500873.9484986944
prop_0774,2310.9049811085983,4,2,42,7.572242705766141,9.364631354642384,93.74811723991047,2024-09-16 01:20:40.073035,517983.58799294126
prop_0775,1214.8876400547717,3,2,24,6.57255461829253,2.8432216815058853,69.1927363266592,2025-03-26 01:20:40.073037,324572.0135811534
prop_0776,1636.4314120875656,3,2,2,2.6797594581791433,8.181982316973016,15.585153655144346,2025-02-22 01:20:40.073038,443746.8121715704
prop_0777,1876.2406822242476,3,1,14,1.2312068038246735,7.646914480572671,24.344261676541066,2024-12-19 01:20:40.073040,442994.16735802026
prop_0778,1962.7832854499768,5,3,28,3.560872471092404,1.574151006282381,84.21937308731145,2024-12-04 01:20:40.073042,428887.63099363726
prop_0779,2310.336048775339,2,2,42,4.9873033570385745,4.485008270891862,20.93060758342086,2025-06-03 01:20:40.073043,521326.7717958627
prop_0780,2088.8505004666267,4,1,31,6.553953499857907,3.5448891135408873,7.252231695448142,2024-10-25 01:20:40.073045,492166.63405068044
prop_0781,1332.3278206449493,5,2,25,8.649633974528848,3.7404138191862737,70.32800540422505,2024-11-14 01:20:40.073047,409074.51821444486
prop_0782,2190.0989255029817,4,1,15,2.766211450355491,9.846521915992307,40.2526355490142,2025-07-13 01:20:40.073049,529976.0382150552
prop_0783,2305.292872641912,4,1,24,2.129948109086294,6.784996721319351,92.00400525459035,2025-03-13 01:20:40.073050,475661.50258766086
prop_0784,2279.89522396552,2,1,27,9.671319527268947,7.459085420141497,65.02550710936616,2024-10-21 01:20:40.073052,569988.2918161656
prop_0785,2540.390362777311,3,3,8,1.972401034387664,9.789558735835083,9.041897779166074,2025-04-23 01:20:40.073054,592023.1267223293
prop_0786,2416.9610772744522,2,1,0,5.306419630964703,4.394816042118748,94.78565672536607,2025-06-30 01:20:40.073055,557530.2814170371
prop_0787,2229.5900396142183,5,1,28,6.270073559139717,8.216561516075254,25.85572636402459,2024-08-16 01:20:40.073057,521175.6471442284
prop_0788,1964.9171442706765,5,3,21,5.872369788166944,4.910778669740458,33.72124904062858,2025-05-18 01:20:40.073059,478583.45637803996
prop_0789,1169.5195332420046,5,3,15,1.7742894132964888,8.825803046334817,40.2260413683542,2025-01-20 01:20:40.073061,360133.849866688
prop_0790,2214.809109566293,2,1,40,1.5132422260325744,2.625917871801729,5.122429640431325,2025-05-14 01:20:40.073062,447588.9706586277
prop_0791,2103.8438435815556,4,3,43,1.949350847149321,9.529175593578517,49.65154222306049,2025-05-28 01:20:40.073064,497836.9283878862
prop_0792,2135.7894185976866,4,2,40,6.270289154853512,2.968945375697917,12.331849107529225,2024-09-12 01:20:40.073066,486168.97144528374
prop_0793,1361.6257120898451,1,2,6,5.89910398870889,3.935984562828384,40.097032668835176,2024-11-12 01:20:40.073067,351229.66387865104
prop_0794,1459.471729795869,5,3,13,3.1036671283306982,7.8057301069610245,35.07097879920843,2024-09-30 01:20:40.073069,432718.0601378714
prop_0795,2526.576426666452,4,3,28,6.739967276610324,4.543796274088661,77.28400834265034,2024-10-03 01:20:40.073071,560193.6781102945
prop_0796,1980.2224230716724,1,1,18,8.380607518500845,6.4739023908980196,80.3170511632731,2024-08-18 01:20:40.073073,443634.9590037188
prop_0797,2340.750348686312,4,3,18,1.3742106386193438,5.001161509624857,15.3412882389088,2025-07-01 01:20:40.073074,508117.22397326864
prop_0798,2014.1591880652297,5,1,1,5.483169491932381,7.6813294338080365,36.65511873792262,2024-08-12 01:20:40.073076,495275.8126170053
prop_0799,2014.8780697478717,3,2,40,7.203793708924213,3.0549812713174975,37.33531610318317,2024-11-03 01:20:40.073078,447748.81772033
prop_0800,2469.141902987999,5,3,44,3.2708073436271836,1.526121885131893,15.141044393608505,2025-04-15 01:20:40.073080,479661.6332294666
prop_0801,1741.977635891313,2,1,14,3.769938147638342,3.699364577257596,79.84535050511906,2024-10-10 01:20:40.073081,403853.56219042133
prop_0802,2048.060388470492,4,1,2,6.522741126904454,5.268777983815872,70.72283283354233,2024-12-22 01:20:40.073083,502561.88047681784
prop_0803,1768.8623556474786,4,2,10,9.081417640993632,2.512180469734107,19.038178629703474,2025-04-13 01:20:40.073085,457010.0641849587
